filepath,actual_class,predicted_class,confidence
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\8a711858-3c85-4e73-a881-2fe3e503326e___JR_HL 8528.JPG","Pepper,_bell___healthy",Potato___healthy,0.32705113
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\d4bc27bd-8dde-4bf7-981c-e9ebd073660b___Mary_HL 9214.JPG,Raspberry___healthy,Raspberry___healthy,0.9308725
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.76956576
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7524051
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.522783
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125.JPG,Grape___healthy,Grape___healthy,0.570824
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.61750203
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\0c651f2e-6c35-49d9-9e4d-3c853b271610___UMD_Powd.M 0509.JPG,Squash___Powdery_mildew,Tomato___Tomato_mosaic_virus,0.4441897
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Raspberry___healthy,0.3473216
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2137.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.91780245
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.7531173
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\b48b67ef-dfda-4b92-a2c6-c12ffef804d2___FAM_B.Rot 3599.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.6327833
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG","Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy,0.46857125
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus,0.28949067
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,Potato___Late_blight,Potato___Late_blight,0.6907712
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375.JPG,Apple___Apple_scab,Cherry_(including_sour)___healthy,0.37677607
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\46310a87-46c0-4541-8caa-13a12c81d1ed___Rutg._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9679482
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779.JPG,Strawberry___healthy,Strawberry___healthy,0.9180269
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\52f9209f-48d2-4d2b-8c3a-fe03d217d581___Com.G_SpM_FL 8934.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.66170645
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL 1599.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.2890991
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99566394
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.52324843
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.JPG,Apple___healthy,Cherry_(including_sour)___healthy,0.46131235
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.534984
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\880094ff-fec2-4b91-968e-20f89ea130a4___RS_HL 4961.JPG,Blueberry___healthy,Blueberry___healthy,0.5694497
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.90473044
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.61070734
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\57062172-92bd-40fd-8ec5-4f9e8b1e6e11___FAM_B.Rot 3221.JPG,Grape___Black_rot,Grape___Black_rot,0.7013741
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,Tomato___Bacterial_spot,Grape___Esca_(Black_Measles),0.18380852
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8186228
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99349505
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL Leaf 276.JPG,Tomato___healthy,Tomato___healthy,0.6950462
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f1a743b-d0cf-4405-9d85-8d40f9187da3___YLCV_NREC 2212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.81823564
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827.JPG,Cherry_(including_sour)___healthy,Tomato___Leaf_Mold,0.21065944
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Potato___Early_blight,Potato___Early_blight,0.9903716
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\3886f958-b561-470b-aec7-68d888ed0f8b___RS_HL 0643.JPG,Blueberry___healthy,Blueberry___healthy,0.94234383
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\c7d30b99-4e9d-4615-b1f4-bcc93ecb7919___RS_HL 4778.JPG,Strawberry___healthy,Strawberry___healthy,0.984835
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,Peach___healthy,Peach___healthy,0.9682427
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___healthy,0.34302762
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.5870435
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\7e705f3a-846b-4815-bb4a-99c7024030ab___R.S_HL 7989 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9975485
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.6269034
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.8979382
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\b5ef63c4-5beb-4315-aa8f-e70ea0e631c4___UMD_Powd.M 0720.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9007503
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.8541666
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\67285b4b-1172-4cca-abfd-0f95c83d697b___Mary_HL 6224.JPG,Raspberry___healthy,Raspberry___healthy,0.8895818
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.8455762
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG","Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.6705063
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\37aa9cca-5c9e-4fd7-b668-c4df93c26b17___JR_HL 9720.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9949877
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9764454
