filepath,class_name,label_idx,crop_name,disease_name,is_healthy
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,Potato___healthy,22,Potato,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,Tomato___Septoria_leaf_spot,32,Tomato,Septoria Leaf Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,Peach___healthy,17,Peach,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\513e8592-6fca-4084-bd75-cc1b52bf45dd___UF.GRC_YLCV_Lab 02461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato___healthy,37,Tomato,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719.JPG,Apple___Black_rot,1,Apple,Black Rot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,Tomato___Leaf_Mold,31,Tomato,Leaf Mold,False
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG","Pepper,_bell___Bacterial_spot",18,"Pepper, Bell",Bacterial Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato,Spider Mites Two-Spotted Spider Mite,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\2d392a0e-ed85-49b7-ad6f-f778f9ca64fc___RS_HL 0482.JPG,Blueberry___healthy,4,Blueberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\e6b449e1-f864-457c-afc0-08a857d8ca2d___Com.G_TgS_FL 9685.JPG,Tomato___Target_Spot,34,Tomato,Target Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\42338037-ae62-45f9-a040-ea9e900272a9___Com.G_SpM_FL 8464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato,Spider Mites Two-Spotted Spider Mite,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato___Septoria_leaf_spot,32,Tomato,Septoria Leaf Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.JPG,Peach___healthy,17,Peach,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\dcb4937e-813b-4c7b-b71b-2e487870504d___Rut._Bact.S 3369.JPG,Peach___Bacterial_spot,16,Peach,Bacterial Spot,False
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\e9a17bb8-bf48-41b4-b106-0b1dae3456d5___Mary_HL 9168.JPG,Raspberry___healthy,23,Raspberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\20f4809a-295a-4671-ae22-1bf60ec9fc80___Mary_HL 6299.JPG,Raspberry___healthy,23,Raspberry,Healthy,True
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\dbdf6e02-338a-4188-bb56-66fb96c41927___RS_L.Scorch 0901.JPG,Strawberry___Leaf_scorch,26,Strawberry,Leaf Scorch,False
