filepath,actual_class,actual_crop,actual_disease,predicted_class,predicted_crop_from_pair,predicted_disease_from_pair,predicted_crop_aux,pair_confidence,crop_confidence
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG","Pepper,_bell___healthy","Pepper, Bell",Healthy,"Pepper,_bell___healthy","Pepper, Bell",Healthy,"Pepper, Bell",0.9604409,0.9936201
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\a20456bd-0ca9-4999-9a10-cda7915d280c___R.S_HL 5527 copy 2.jpg,Corn_(maize)___healthy,Corn (Maize),Healthy,Corn_(maize)___healthy,Corn (Maize),Healthy,Corn (Maize),0.8707727,0.9674328
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust,Apple,Cedar Apple Rust,Apple___Cedar_apple_rust,Apple,Cedar Apple Rust,Apple,0.9034939,0.967979
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Tomato___Bacterial_spot,Tomato,Bacterial Spot,Tomato___Bacterial_spot,Tomato,Bacterial Spot,Tomato,0.2942429,0.4457235
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf Blight (Isariopsis Leaf Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape,Leaf Blight (Isariopsis Leaf Spot),Grape,0.4440134,0.57695544
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry (Including Sour),Powdery Mildew,Apple___Black_rot,Apple,Black Rot,Apple,0.30513686,0.7402527
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,Potato,Healthy,Potato___healthy,Potato,Healthy,Potato,0.82569534,0.99687576
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\1e4f78d5-6faf-46ab-97ba-c2fbae4ab834___RS_HL 4676.JPG,Soybean___healthy,Soybean,Healthy,Soybean___healthy,Soybean,Healthy,Soybean,0.7704927,0.5304773
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot,Grape,Black Rot,Grape___Esca_(Black_Measles),Grape,Esca (Black Measles),Grape,0.6071824,0.8789749
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921.JPG,Grape___healthy,Grape,Healthy,Grape___healthy,Grape,Healthy,Grape,0.85917455,0.7893985
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\8e471027-aaa7-4a8a-aba0-217ca766f297___RS_L.Scorch 0084.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf Scorch,Strawberry___Leaf_scorch,Strawberry,Leaf Scorch,Strawberry,0.9966918,0.9940141
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,Tomato___Target_Spot,Tomato,Target Spot,Tomato___Target_Spot,Tomato,Target Spot,Apple,0.1920266,0.3329844
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2120.JPG,Corn_(maize)___Common_rust_,Corn (Maize),Common Rust,Corn_(maize)___Common_rust_,Corn (Maize),Common Rust,Corn (Maize),0.99992716,0.9988789
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,Potato,Early Blight,Potato___Early_blight,Potato,Early Blight,Potato,0.8622668,0.8437873
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato___Early_blight,Tomato,Early Blight,Tomato___Early_blight,Tomato,Early Blight,Tomato,0.90416646,0.9965526
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider Mites Two-Spotted Spider Mite,Tomato___Target_Spot,Tomato,Target Spot,Tomato,0.32576302,0.7357286
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\93a283be-7304-41d4-ac1f-be703b4671ee___FAM_B.Rot 5012.JPG,Grape___Black_rot,Grape,Black Rot,Grape___Black_rot,Grape,Black Rot,Grape,0.92134756,0.96232355
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato___Leaf_Mold,Tomato,Leaf Mold,Tomato___Septoria_leaf_spot,Tomato,Septoria Leaf Spot,Tomato,0.19703485,0.8836697
