filepath,class_name,label_idx,crop_name,disease_name,is_healthy,crop_idx
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG","Pepper,_bell___healthy",19,"Pepper, Bell",Healthy,True,7
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\a20456bd-0ca9-4999-9a10-cda7915d280c___R.S_HL 5527 copy 2.jpg,Corn_(maize)___healthy,10,Corn (Maize),Healthy,True,3
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust,2,Apple,Cedar Apple Rust,False,0
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Tomato___Bacterial_spot,28,Tomato,Bacterial Spot,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape,Leaf Blight (Isariopsis Leaf Spot),False,4
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,5,Cherry (Including Sour),Powdery Mildew,False,2
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy,22,Potato,Healthy,True,8
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\1e4f78d5-6faf-46ab-97ba-c2fbae4ab834___RS_HL 4676.JPG,Soybean___healthy,24,Soybean,Healthy,True,10
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot,11,Grape,Black Rot,False,4
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921.JPG,Grape___healthy,14,Grape,Healthy,True,4
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\8e471027-aaa7-4a8a-aba0-217ca766f297___RS_L.Scorch 0084.JPG,Strawberry___Leaf_scorch,26,Strawberry,Leaf Scorch,False,12
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,Tomato___Target_Spot,34,Tomato,Target Spot,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2120.JPG,Corn_(maize)___Common_rust_,8,Corn (Maize),Common Rust,False,3
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,20,Potato,Early Blight,False,8
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato___Early_blight,29,Tomato,Early Blight,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato,Spider Mites Two-Spotted Spider Mite,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\93a283be-7304-41d4-ac1f-be703b4671ee___FAM_B.Rot 5012.JPG,Grape___Black_rot,11,Grape,Black Rot,False,4
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,Tomato___Leaf_Mold,31,Tomato,Leaf Mold,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust,2,Apple,Cedar Apple Rust,False,0
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630.JPG,Peach___healthy,17,Peach,Healthy,True,6
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\d20bb7c6-23ec-4daf-b94a-92a9459da99c___GCREC_Bact.Sp 3617.JPG,Tomato___Bacterial_spot,28,Tomato,Bacterial Spot,False,13
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Apple___Black_rot,1,Apple,Black Rot,False,0
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy,3,Apple,Healthy,True,0
